Test Name;s;f;n
diskoperationstestsdiskoperationstestsmountteststestParallelUnmountClassSDDISK;108;0;147
diskoperationstestsdiskoperationstestsmountteststestUnmountWhileContinuousRecordingClassNetworkShare;108;0;147
diskoperationstestsdiskoperationstestsmountteststestUnmountWhileContinuousRecordingClassSDDISK;108;0;147
diskoperationstestsdiskoperationstestsmountteststestUnmountWhilePlayFromDiskClassNetworkShare;0;0;255
diskoperationstestsdiskoperationstestsmountteststestUnmountWhilePlayFromDiskClassSDDISK;0;0;255
diskoperationstestsdiskoperationstestsmountteststestUnmountWhileRecordingClassNetworkShare;108;0;147
diskoperationstestsdiskoperationstestsmountteststestUnmountWhileRecordingClassSDDISK;108;0;147
diskoperationstestsdiskoperationstestsmountteststestVerifyConsecutiveMountClassNetworkShare;108;0;147
diskoperationstestsdiskoperationstestsmountteststestVerifyConsecutiveMountClassSDDISK;108;0;147
diskoperationstestsdiskoperationstestsmountteststestVerifyConsecutiveUnmountClassNetworkShare;108;0;147
diskoperationstestsdiskoperationstestsmountteststestVerifyConsecutiveUnmountClassSDDISK;108;0;147
diskoperationstestsdiskoperationstestsmountteststestVerifyMountCommandClassNetworkShare;108;0;147
diskoperationstestsdiskoperationstestsmountteststestVerifyMountCommandClassSDDISK;108;0;147
networksharetestsnetworksharetestsaddnetworkshareteststestAddMaximumNetworkSharesClassNetworkShare;26;0;229
networksharetestsnetworksharetestsaddnetworkshareteststestAddNetworkShareWithInvalidParametersClassNetworkShare;115;0;140
networksharetestsnetworksharetestsaddnetworkshareteststestAddNetworkShareWithoutParametersClassNetworkShare;107;8;140
networksharetestsnetworksharetestsaddnetworkshareteststestAddNetworkShareWithSameShareIdAndNicenameClassNetworkShare;107;8;140
networksharetestsnetworksharetestsaddnetworkshareteststestSetupNetworkshareClassNetworkShare;104;11;140
networksharetestsnetworksharetestsaddnetworkshareteststestTwoConsecutiveNetworkshareCommandsClassNetworkShare;105;10;140
networksharetestsnetworksharetestsbindnetworkshareteststestBindMountedNetworkshareClassNetworkShare;104;11;140
networksharetestsnetworksharetestsbindnetworkshareteststestBindNetworkShareInvalidParametersClassNetworkShare;99;16;140
networksharetestsnetworksharetestsbindnetworkshareteststestBindNetworkshareWithAutomaticMountDisabledClassNetworkShare;99;16;140
networksharetestsnetworksharetestsbindnetworkshareteststestBindNetworkshareWithAutomaticMountEnabledClassNetworkShare;100;15;140
networksharetestsnetworksharetestsbindnetworkshareteststestBindNetworkshareWithoutParametersClassNetworkShare;99;16;140
networksharetestsnetworksharetestsbindnetworkshareteststestInvalidBindNetworkshareWithSameShareIdClassNetworkShare;99;16;140
networksharetestsnetworksharetestslistnetworkshareteststestBadListNetworkshareCommandClassNetworkShare;99;16;140
networksharetestsnetworksharetestslistnetworkshareteststestCheckListNetworkshareReplyClassNetworkShare;100;15;140
networksharetestsnetworksharetestsmodifynetworkshareteststestModifyCorrectNetworkshareClassNetworkShare;100;15;140
networksharetestsnetworksharetestsmodifynetworkshareteststestModifyMountedNetworkshareClassNetworkShare;100;15;140
networksharetestsnetworksharetestsmodifynetworkshareteststestModifyNetworkshareInvalidParametersClassNetworkShare;97;18;140
networksharetestsnetworksharetestsmodifynetworkshareteststestModifyNetworkshareNewShareIdClassNetworkShare;97;18;140
networksharetestsnetworksharetestsmodifynetworkshareteststestModifyNetworkshareNicenameNotUniqueClassNetworkShare;97;18;140
networksharetestsnetworksharetestsmodifynetworkshareteststestModifyNetworkshareWhileBindedClassNetworkShare;97;18;140
networksharetestsnetworksharetestsmodifynetworkshareteststestModifyWrongNetworkshareClassNetworkShare;98;17;140
networksharetestsnetworksharetestsremovenetworkshareteststestRemoveMountedNetworkshareClassNetworkShare;98;17;140
networksharetestsnetworksharetestsremovenetworkshareteststestRemoveNetworkshareInvalidParametersClassNetworkShare;95;20;140
networksharetestsnetworksharetestsremovenetworkshareteststestRemoveNetworkshareWhileBindedClassNetworkShare;95;20;140
networksharetestsnetworksharetestsschemaversionteststestSchemaVersionCGIClassNetworkShare;95;20;140
networksharetestsnetworkshareteststestnetworkshareteststestCorrectCredentialsTestNetworkshareClassNetworkShare;95;20;140
networksharetestsnetworkshareteststestnetworkshareteststestNetworkshareTestInvalidParametersClassNetworkShare;96;19;140
networksharetestsnetworkshareteststestnetworkshareteststestNetworkshareTestWithoutParametersClassNetworkShare;96;19;140
networksharetestsnetworksharetestsunbindnetworkshareteststestUnbindMountedNetworkshareClassNetworkShare;96;19;140
networksharetestsnetworksharetestsunbindnetworkshareteststestUnbindNetworkshareInvalidParametersClassNetworkShare;95;20;140
recordingstestsrecordingstestscontinuousrecordingteststestBadAddContinuousConfigurationClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestBadAddContinuousConfigurationClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestBadListContinuousConfigurationClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestBadListContinuousConfigurationClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestBadRemoveContinuousConfigurationClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestBadRemoveContinuousConfigurationClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestCheckAllStreamProfilesClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestCheckAllStreamProfilesClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestCheckBalancedStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestCheckBalancedStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestCheckBandwidthStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestCheckBandwidthStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestCheckCustomStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestCheckCustomStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestCheckMjpegStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestCheckMjpegStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestCheckMobileStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestCheckMobileStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestCheckQualityStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestCheckQualityStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestDeleteRecordingWhileRecordingActiveClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestDeleteRecordingWhileRecordingActiveClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestFormatDiskWhileRecordingClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestFormatDiskWhileRecordingClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestLockDiskWhileRecordingClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestLockDiskWhileRecordingClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestMaximumContinuousConfigurationClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestMaximumContinuousConfigurationClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestSimpleAddRemoveContinuousRecordingClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestSimpleAddRemoveContinuousRecordingClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestUnmountDiskWhileRecordingClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestUnmountDiskWhileRecordingClassSDDISK;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestVerifyEventidAddConfigurationClassNetworkShare;99;0;156
recordingstestsrecordingstestscontinuousrecordingteststestVerifyEventidAddConfigurationClassSDDISK;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestBadListCgiCommandClassNetworkShare;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestBadListCgiCommandClassSDDISK;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestBadRecordCgiCommandClassNetworkShare;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestBadRecordCgiCommandClassSDDISK;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestBadStopCgiCommandClassNetworkShare;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestBadStopCgiCommandClassSDDISK;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestCheckAllStreamProfilesClassNetworkShare;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestCheckAllStreamProfilesClassSDDISK;98;1;156
recordingstestsrecordingstestsinstantrecordingteststestCheckBalancedStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestCheckBalancedStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestCheckBandwidthStreamProfileClassNetworkShare;97;0;158
recordingstestsrecordingstestsinstantrecordingteststestCheckBandwidthStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestCheckCustomStreamProfileClassNetworkShare;0;0;255
recordingstestsrecordingstestsinstantrecordingteststestCheckCustomStreamProfileClassSDDISK;0;0;255
recordingstestsrecordingstestsinstantrecordingteststestCheckMjpegStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestCheckMjpegStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestCheckMobileStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestCheckMobileStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestCheckQualityStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestCheckQualityStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestDeleteRecordingWhileRecordingActiveClassNetworkShare;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestDeleteRecordingWhileRecordingActiveClassSDDISK;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestFormatDiskWhileRecordingClassNetworkShare;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestFormatDiskWhileRecordingClassSDDISK;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestLockDiskWhileRecordingClassNetworkShare;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestLockDiskWhileRecordingClassSDDISK;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestSimpleAddRemoveInstantRecordingClassNetworkShare;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestSimpleAddRemoveInstantRecordingClassSDDISK;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestUnmountDiskWhileRecordingClassNetworkShare;99;0;156
recordingstestsrecordingstestsinstantrecordingteststestUnmountDiskWhileRecordingClassSDDISK;99;0;156
recordingstestsrecordingstestslistrecordingteststestListRecordingsClassNetworkShare;99;0;156
recordingstestsrecordingstestslistrecordingteststestListRecordingsClassSDDISK;99;0;156
recordingstestsrecordingstestslistrecordingteststestListVariousRecordingsNetworkShare;0;0;255
recordingstestsrecordingstestslistrecordingteststestListVariousRecordingsSDDISK;0;0;255
recordingstestsrecordingstestsplayrecordingteststestBadPlayRecordCommandClassNetworkShare;99;0;156
recordingstestsrecordingstestsplayrecordingteststestBadPlayRecordCommandClassSDDISK;99;0;156
recordingstestsrecordingstestsplayrecordingteststestParallelRecordPlayClassNetworkShare;95;4;156
recordingstestsrecordingstestsplayrecordingteststestParallelRecordPlayClassSDDISK;95;4;156
recordingstestsrecordingstestsplayrecordingteststestPlayContinuousRecordingClassNetworkShare;99;0;156
recordingstestsrecordingstestsplayrecordingteststestPlayContinuousRecordingClassSDDISK;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestCheckAllStreamProfilesClassNetworkShare;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestCheckAllStreamProfilesClassSDDISK;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestCheckBalancedStreamProfileClassNetworkShare;98;0;157
recordingstestsrecordingsteststriggerrecordingteststestCheckBalancedStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestCheckBandwidthStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestCheckBandwidthStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestCheckCustomStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestCheckCustomStreamProfileClassSDDISK;98;0;157
recordingstestsrecordingsteststriggerrecordingteststestCheckMjpegStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestCheckMjpegStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestCheckMobileStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestCheckMobileStreamProfileClassSDDISK;98;0;157
recordingstestsrecordingsteststriggerrecordingteststestCheckQualityStreamProfileClassNetworkShare;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestCheckQualityStreamProfileClassSDDISK;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestDeleteRecordingWhileTriggeredRecordingClassNetworkShare;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestDeleteRecordingWhileTriggeredRecordingClassSDDISK;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestFormatDiskWhileTriggeredRecordingClassNetworkShare;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestFormatDiskWhileTriggeredRecordingClassSDDISK;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestLockDiskWhileTriggeredRecordingClassNetworkShare;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestLockDiskWhileTriggeredRecordingClassSDDISK;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestSimpleAddRemoveTriggeredRecordingClassNetworkShare;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestSimpleAddRemoveTriggeredRecordingClassSDDISK;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestTriggerTwoRecordingManualEventsClassNetworkShare;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestTriggerTwoRecordingManualEventsClassSDDISK;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestUnmountDiskWhileTriggeredRecordingClassNetworkShare;99;0;156
recordingstestsrecordingsteststriggerrecordingteststestUnmountDiskWhileTriggeredRecordingClassSDDISK;99;0;156
testperformancetestperformancetestperftestperf;32;0;223
performancetestsperformanceteststestcreaterecordingssetup;0;0;255
performancetestsperformanceteststestlistperformancesetup;0;0;255
performancetestsperformanceteststestremoverecordingssetup;0;0;255
recordingstestsrecordingstestscontinuousrecordingtestssetup;0;0;255
recordingstestsrecordingstestsinstantrecordingtestssetup;0;0;255
recordingstestsrecordingstestslistrecordingtestssetup;0;0;255
recordingstestsrecordingstestsplayrecordingtestssetup;0;0;255
recordingstestsrecordingsteststriggerrecordingtestssetup;0;0;255
videoinjectedrecordingtestsvideoinjectedrecordingtestsvideoinjectedrecordingtestssetup;0;0;255
diskoperationstestsdiskoperationstestsformattestssetup;0;0;255
diskoperationstestsdiskoperationstestsgetcapabilitiestestssetup;0;0;255
diskoperationstestsdiskoperationstestslisttestssetup;0;0;255
diskoperationstestsdiskoperationstestslocktestssetup;0;0;255
diskoperationstestsdiskoperationstestsmounttestssetup;0;0;255
diskoperationstestsdiskoperationstestsjobtestssetup;0;0;255
atftestacapinterfacesatftestacapinterfacestestacapinterfacesteardown;0;0;255
testvapixactiontestvapixactiontestactionconfigurationsaddlistremovetestactionconfigurationsaddlistremove;33;0;222
testvapixactiontestvapixactiontestactionconfigurationsfaultstestactionconfigurationisinuse;34;0;221
testvapixactiontestvapixactiontestactionconfigurationsfaultstestactionconfigurationnotfound;34;0;221
testvapixactiontestvapixactiontestactionconfigurationsfaultstestactiontemplatenotfound;34;0;221
testvapixactiontestvapixactiontestactionconfigurationsfaultstestparametersmismatch;34;0;221
testvapixactiontestvapixactiontestactionrulesaddlistremovetestactionrulesaddlistremove;33;0;222
testvapixactiontestvapixactiontestactionrulesfaultstestactionconfigurationnotfound;34;0;221
testvapixactiontestvapixactiontestactionrulesfaultstestactionrulenotfound;34;0;221
testvapixactiontestvapixactiontestactionrulesfaultstestinsufficientactivationrule;34;0;221
testvapixactiontestvapixactiontestactionrulesfaultstestinvalidactivationtimeout;34;0;221
testvapixactiontestvapixactiontestactionrulesfaultstestinvalidconditionfilter;34;0;221
testvapixactiontestvapixactiontestactionrulesfaultstestinvalidmessagecontentexpression;34;0;221
testvapixactiontestvapixactiontestactionrulesfaultstestinvalidtopicexpression;34;0;221
testvapixactiontestvapixactiontestactiontemplateuploadtestactiontemplateupload;34;0;221
testvapixactiontestvapixactiontestcontinuousftpsendimagesactiontestcontinuousftpsendimagesaction;32;0;223
testvapixactiontestvapixactiontestcontinuousftpsendvideoactiontestcontinuousftpsendvideoaction;32;0;223
testvapixactiontestvapixactiontestcontinuoushttpsendimagesactiontestcontinuoushttpsendimagesaction;32;0;223
testvapixactiontestvapixactiontestcontinuoushttpsendvideoactiontestcontinuoushttpsendvideoaction;32;0;223
testvapixactiontestvapixactiontestcontinuoushttpssendimagesactiontestcontinuoushttpssendimagesaction;33;0;222
testvapixactiontestvapixactiontestcontinuoushttpssendvideoactiontestcontinuoushttpssendvideoaction;33;0;222
testvapixactiontestvapixactiontestcontinuousilluminancetestcontinuousilluminanceaction;0;0;255
testvapixactiontestvapixactiontestcontinuousircutfiltertestcontinuousircutfilteraction;33;0;222
testvapixactiontestvapixactiontestcontinuousirlighttestcontinuousirlightaction;0;0;255
testvapixactiontestvapixactiontestcontinuouslvdslinktestcontinuouslvdslinkaction;0;0;255
testvapixactiontestvapixactiontestcontinuousnetworksharesendimagesactiontestcontinuousnetworksharesendimagesaction;33;0;222
testvapixactiontestvapixactiontestcontinuousnetworksharesendvideoactiontestcontinuousnetworksharesendvideoaction;33;0;222
testvapixactiontestvapixactiontestcontinuoussetoverlaytestcontinuoussetoverlayaction;33;0;222
testvapixactiontestvapixactiontestcontinuoussmtpsendimagesactiontestcontinuoussmtpsendimagesaction;32;0;223
testvapixactiontestvapixactiontestcontinuoussmtpsendvideoactiontestcontinuoussmtpsendvideoaction;32;0;223
testvapixactiontestvapixactiontestcontinuoussyncirlighttestcontinuoussyncirlightaction;0;0;255
testvapixactiontestvapixactiontestcontinuouswdrtestcontinuouswdraction;0;0;255
testvapixactiontestvapixactiontestoneshotftpsendimagesactiontestoneshotftpsendimagesaction;32;0;223
testvapixactiontestvapixactiontestoneshotftpsendvideoactiontestoneshotftpsendvideoaction;32;0;223
testvapixactiontestvapixactiontestoneshothttpnotifytestoneshothttpnotifyaction;33;0;222
testvapixactiontestvapixactiontestoneshothttpsendimagesactiontestoneshothttpsendimagesaction;32;0;223
testvapixactiontestvapixactiontestoneshothttpsendvideoactiontestoneshothttpsendvideoaction;32;0;223
testvapixactiontestvapixactiontestoneshothttpssendimagesactiontestoneshothttpssendimagesaction;32;0;223
testvapixactiontestvapixactiontestoneshothttpssendvideoactiontestoneshothttpssendvideoaction;32;0;223
testvapixactiontestvapixactiontestoneshotirlighttestoneshotirlightaction;0;0;255
testvapixactiontestvapixactiontestoneshotledcontroltestoneshotledcontrolaction;33;0;222
testvapixactiontestvapixactiontestoneshotnetworksharesendimagesactiontestoneshotnetworksharesendimagesaction;32;0;223
testvapixactiontestvapixactiontestoneshotnetworksharesendvideoactiontestoneshotnetworksharesendimagesaction;32;0;223
testvapixactiontestvapixactiontestoneshotsetoverlaytestoneshotsetoverlayaction;33;0;222
testvapixactiontestvapixactiontestoneshotsmtpnotifytestoneshotsmtpnotifyaction;33;0;222
testvapixactiontestvapixactiontestoneshotsmtpsendimagesactiontestoneshotsmtpsendimagesaction;32;0;223
testvapixactiontestvapixactiontestoneshotsmtpsendvideoactiontestoneshotsmtpsendvideoaction;32;0;223
testvapixactiontestvapixactiontestoneshotstorageactiontestoneshotstorageaction;32;0;223
testvapixactiontestvapixactiontestoneshottcpformatnametestoneshottcpformatnameaction;33;0;222
testvapixactiontestvapixactiontestoneshottcpnotifytestoneshottcpnotifyaction;33;0;222
testvapixactiontestvapixactiontestoneshotupdateangleilluminationtestoneshotupdateangleilluminationaction;0;0;255
testvapixactiontestvapixactiontestrecipientconfigurationsaddlistremovetestrecipientconfigurationsaddlistremove;34;0;221
testvapixactiontestvapixactiontestrecipientconfigurationsfaultstestparametersmismatch;34;0;221
testvapixactiontestvapixactiontestrecipientconfigurationsfaultstestrecipientnotfound;34;0;221
testvapixactiontestvapixactiontestrecipientconfigurationsfaultstestrecipienttemplatenotfound;34;0;221
testvapixactiontestvapixactiontestscheduledaddlistremovetestscheduledaddlistremove;34;0;221
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestscheckdiskrepairteststestBadCheckRepairClassSDDISKcheckdisk;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestscheckdiskrepairteststestBadCheckRepairClassSDDISKrepair;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestscheckdiskrepairteststestCheckRepairLockedDiskClassSDDISKcheckdisk;0;0;255
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestscheckdiskrepairteststestCheckRepairLockedDiskClassSDDISKrepair;0;0;255
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestscheckdiskrepairteststestCheckRepairMountedDiskClassSDDISKcheckdisk;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestscheckdiskrepairteststestCheckRepairMountedDiskClassSDDISKrepair;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestscheckdiskrepairteststestConsecutiveCheckRepairClassSDDISKcheckdisk;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestscheckdiskrepairteststestConsecutiveCheckRepairClassSDDISKrepair;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestscheckdiskrepairteststestParallelCheckRepairClassSDDISKcheckdisk;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestscheckdiskrepairteststestParallelCheckRepairClassSDDISKrepair;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestscheckdiskrepairteststestVerifyCheckRepairClassSDDISKcheckdisk;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestscheckdiskrepairteststestVerifyCheckRepairClassSDDISKrepair;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsformatteststestBadFormatParamsClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsformatteststestBadFormatParamsClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsformatteststestFormatLockedDiskClassNetworkShare;0;0;255
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsformatteststestFormatLockedDiskClassSDDISK;0;0;255
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsformatteststestFormatWhileDiskMountedClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsformatteststestFormatWhileDiskMountedClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsformatteststestParallelFormatClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsformatteststestParallelFormatClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsformatteststestVerifyFormatClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsformatteststestVerifyFormatClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsgetcapabilitiesteststestBadGetCapabilitiesClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsgetcapabilitiesteststestBadGetCapabilitiesClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsgetcapabilitiesteststestVerifyGetCapabilitiesClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsgetcapabilitiesteststestVerifyGetCapabilitiesClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsjobteststestBadJobCommandClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsjobteststestBadJobCommandClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslistteststestBadListdiskCommandsClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslistteststestBadListdiskCommandsClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslistteststestModifyListdiskParametersClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslistteststestModifyListdiskParametersClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslistteststestVerifyListdisksClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslistteststestVerifyListdisksClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestBadLockCommandClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestBadLockCommandClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestConsecutiveLockClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestConsecutiveLockClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestConsecutiveUnlockClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestConsecutiveUnlockClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestLockAfterRebootClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestLockAfterRebootClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestLockUnmountDiskClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestLockUnmountDiskClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestLockWhileContinuousRecordingClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestLockWhileContinuousRecordingClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestLockWhilePlayRecordingClassNetworkShare;0;0;255
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestLockWhilePlayRecordingClassSDDISK;0;0;255
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestLockWhileRecordingClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestLockWhileRecordingClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestVerifyLockUnlockClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestslockteststestVerifyLockUnlockClassSDDISK;3;0;252
